validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000110-MOSB-AFTER-AGI,HVDC-ADOPT-HE-0090,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000111-FINAL-LT-RCV,HVDC-ADOPT-HE-0091,V-REC-004,BLOCK,final_delivery_date,2024-04-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000111-MOSB-MISS,HVDC-ADOPT-HE-0091,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000112-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0092,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000112-FINAL-LT-RCV,HVDC-ADOPT-HE-0092,V-REC-004,BLOCK,final_delivery_date,2024-04-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000113-FINAL-LT-RCV,HVDC-ADOPT-HE-0103,V-REC-004,BLOCK,final_delivery_date,2024-06-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000114-FINAL-LT-RCV,HVDC-ADOPT-HE-0104,V-REC-004,BLOCK,final_delivery_date,2024-06-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000115-FINAL-LT-RCV,HVDC-ADOPT-HE-0105,V-REC-004,BLOCK,final_delivery_date,2024-06-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000116-FINAL-LT-RCV,HVDC-ADOPT-HE-0106,V-REC-004,BLOCK,final_delivery_date,2024-06-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000116-MOSB-NO-FLAG,HVDC-ADOPT-HE-0106,V-MOSB-003,WARN,receiptDt_MOSB,2024-06-10,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000117-FINAL-LT-RCV,HVDC-ADOPT-HE-0107,V-REC-004,BLOCK,final_delivery_date,2024-06-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000117-MOSB-NO-FLAG,HVDC-ADOPT-HE-0107,V-MOSB-003,WARN,receiptDt_MOSB,2024-06-10,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000118-FINAL-LT-RCV,HVDC-ADOPT-HE-0101,V-REC-004,BLOCK,final_delivery_date,2024-05-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000119-DEST-SPLIT,HVDC-ADOPT-HE-0102,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000119-FINAL-LT-RCV,HVDC-ADOPT-HE-0102,V-REC-004,BLOCK,final_delivery_date,2024-05-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000120-DEST-SPLIT,HVDC-ADOPT-HE-0108,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000120-FINAL-LT-RCV,HVDC-ADOPT-HE-0108,V-REC-004,BLOCK,final_delivery_date,2024-05-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000121-DEST-SPLIT,HVDC-ADOPT-HE-0109,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000121-FINAL-LT-RCV,HVDC-ADOPT-HE-0109,V-REC-004,BLOCK,final_delivery_date,2024-04-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000122-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0014,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000122-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0014,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000122-FINAL-LT-RCV,HVDC-ADOPT-PPL-0014,V-REC-004,BLOCK,final_delivery_date,2024-05-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000123-FINAL-LT-RCV,HVDC-ADOPT-HE-0110,V-REC-004,BLOCK,final_delivery_date,2024-05-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000124-FINAL-LT-RCV,HVDC-ADOPT-HE-0116,V-REC-004,BLOCK,final_delivery_date,2024-05-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000125-DEST-MIR-NO-FLAG,HVDC-ADOPT-HE-0093,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000125-DEST-SHU-NO-FLAG,HVDC-ADOPT-HE-0093,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000125-DEST-SPLIT,HVDC-ADOPT-HE-0093,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000125-FINAL-LT-RCV,HVDC-ADOPT-HE-0093,V-REC-004,BLOCK,final_delivery_date,2024-05-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000125-MOSB-MISS,HVDC-ADOPT-HE-0093,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000126-DEST-SPLIT,HVDC-ADOPT-HE-0094,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000126-FINAL-LT-RCV,HVDC-ADOPT-HE-0094,V-REC-004,BLOCK,final_delivery_date,2024-05-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000126-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0094,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000138-FINAL-LT-RCV,HVDC-ADOPT-HE-0099,V-REC-004,BLOCK,final_delivery_date,2024-06-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000139-FINAL-LT-RCV,HVDC-ADOPT-HE-0100,V-REC-004,BLOCK,final_delivery_date,2024-06-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000140-DEST-SPLIT,HVDC-ADOPT-HE-0114,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000140-FINAL-LT-RCV,HVDC-ADOPT-HE-0114,V-REC-004,BLOCK,final_delivery_date,2024-06-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000140-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0114,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-01-15,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000141-DEST-SPLIT,HVDC-ADOPT-HE-0118,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000141-FINAL-LT-RCV,HVDC-ADOPT-HE-0118,V-REC-004,BLOCK,final_delivery_date,2024-06-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000142-DEST-SPLIT,HVDC-ADOPT-HE-0119,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000142-FINAL-LT-RCV,HVDC-ADOPT-HE-0119,V-REC-004,BLOCK,final_delivery_date,2024-06-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000142-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0119,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000144-FINAL-LT-RCV,HVDC-ADOPT-HE-0112,V-REC-004,BLOCK,final_delivery_date,2024-06-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000147-DEST-SPLIT,HVDC-ADOPT-SIM-0002,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000150-FINAL-LT-RCV,HVDC-ADOPT-HE-0142,V-REC-004,BLOCK,final_delivery_date,2024-06-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000151-DEST-DAS-NO-FLAG,HVDC-ADOPT-HE-0146,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000151-FINAL-LT-RCV,HVDC-ADOPT-HE-0146,V-REC-004,BLOCK,final_delivery_date,2024-06-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000152-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0003,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000152-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0003,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000152-FINAL-LT-RCV,HVDC-ADOPT-SEI-0003,V-REC-004,BLOCK,final_delivery_date,2024-06-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000152-MOSB-MISS,HVDC-ADOPT-SEI-0003,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000153-FINAL-LT-RCV,HVDC-ADOPT-HE-0128,V-REC-004,BLOCK,final_delivery_date,2024-07-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000154-FINAL-LT-RCV,HVDC-ADOPT-HE-0127-1,V-REC-004,BLOCK,final_delivery_date,2024-07-04,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000155-FINAL-LT-RCV,HVDC-ADOPT-HE-0153-1,V-REC-004,BLOCK,final_delivery_date,2024-07-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000157-FINAL-LT-RCV,HVDC-ADOPT-HE-0155,V-REC-004,BLOCK,final_delivery_date,2024-07-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000159-FINAL-LT-RCV,HVDC-ADOPT-HE-0157,V-REC-004,BLOCK,final_delivery_date,2024-07-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000160-FINAL-LT-RCV,HVDC-ADOPT-HE-0158,V-REC-004,BLOCK,final_delivery_date,2024-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000161-FINAL-LT-RCV,HVDC-ADOPT-HE-0159,V-REC-004,BLOCK,final_delivery_date,2024-07-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000162-FINAL-LT-RCV,HVDC-ADOPT-HE-0153-2,V-REC-004,BLOCK,final_delivery_date,2024-07-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000164-FINAL-LT-RCV,HVDC-ADOPT-HE-0127-2,V-REC-004,BLOCK,final_delivery_date,2024-07-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000165-DEST-SPLIT,HVDC-ADOPT-SCT-0003,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000165-FINAL-LT-RCV,HVDC-ADOPT-SCT-0003,V-REC-004,BLOCK,final_delivery_date,2024-07-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000166-FINAL-LT-RCV,HVDC-ADOPT-HE-0143,V-REC-004,BLOCK,final_delivery_date,2024-07-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000168-DEST-SPLIT,HVDC-ADOPT-SCT-0004,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000168-FINAL-LT-RCV,HVDC-ADOPT-SCT-0004,V-REC-004,BLOCK,final_delivery_date,2024-07-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000168-MOSB-MISS,HVDC-ADOPT-SCT-0004,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000169-DEST-SPLIT,HVDC-ADOPT-SCT-0005,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000169-FINAL-LT-RCV,HVDC-ADOPT-SCT-0005,V-REC-004,BLOCK,final_delivery_date,2024-08-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000169-MOSB-AFTER-AGI,HVDC-ADOPT-SCT-0005,V-MOSB-002,BLOCK,receiptDt_MOSB,2024-08-26,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000170-FINAL-LT-RCV,HVDC-ADOPT-HE-0160,V-REC-004,BLOCK,final_delivery_date,2024-07-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000170-MOSB-MISS,HVDC-ADOPT-HE-0160,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000171-FINAL-LT-RCV,HVDC-ADOPT-HE-0162,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000171-MOSB-MISS,HVDC-ADOPT-HE-0162,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000172-FINAL-LT-RCV,HVDC-ADOPT-HE-0163,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000173-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0005,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000173-DEST-MIR-NO-FLAG,HVDC-ADOPT-SEI-0005,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000173-FINAL-LT-RCV,HVDC-ADOPT-SEI-0005,V-REC-004,BLOCK,final_delivery_date,2024-07-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000173-MOSB-MISS,HVDC-ADOPT-SEI-0005,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000176-DEST-SPLIT,HVDC-ADOPT-HE-0138,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000176-FINAL-LT-RCV,HVDC-ADOPT-HE-0138,V-REC-004,BLOCK,final_delivery_date,2024-07-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000176-MOSB-MISS,HVDC-ADOPT-HE-0138,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000177-DEST-SPLIT,HVDC-ADOPT-HE-0139,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000177-FINAL-LT-RCV,HVDC-ADOPT-HE-0139,V-REC-004,BLOCK,final_delivery_date,2024-07-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000177-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0139,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000180-DEST-SPLIT,HVDC-ADOPT-SCT-0007,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000180-FINAL-LT-RCV,HVDC-ADOPT-SCT-0007,V-REC-004,BLOCK,final_delivery_date,2024-07-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000181-DEST-SPLIT,HVDC-ADOPT-SCT-0008,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000181-FINAL-LT-RCV,HVDC-ADOPT-SCT-0008,V-REC-004,BLOCK,final_delivery_date,2024-07-30,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000181-MOSB-MISS,HVDC-ADOPT-SCT-0008,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000182-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0004-1,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000182-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0004-1,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000182-FINAL-LT-RCV,HVDC-ADOPT-SEI-0004-1,V-REC-004,BLOCK,final_delivery_date,2024-08-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000183-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0004-2,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000185-FINAL-LT-RCV,HVDC-ADOPT-HE-0130,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000186-FINAL-LT-RCV,HVDC-ADOPT-HE-0131,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000187-FINAL-LT-RCV,HVDC-ADOPT-HE-0132,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000188-FINAL-LT-RCV,HVDC-ADOPT-HE-0133,V-REC-004,BLOCK,final_delivery_date,2024-07-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000189-DEST-SPLIT,HVDC-ADOPT-SCT-0006,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000190-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0007,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000190-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0007,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000190-FINAL-LT-RCV,HVDC-ADOPT-SEI-0007,V-REC-004,BLOCK,final_delivery_date,2024-08-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000193-FINAL-LT-RCV,HVDC-ADOPT-HE-0150,V-REC-004,BLOCK,final_delivery_date,2024-08-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000194-FINAL-LT-RCV,HVDC-ADOPT-HE-0152,V-REC-004,BLOCK,final_delivery_date,2024-08-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000195-DEST-SPLIT,HVDC-ADOPT-HE-0148,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000195-FINAL-LT-RCV,HVDC-ADOPT-HE-0148,V-REC-004,BLOCK,final_delivery_date,2024-08-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000195-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0148,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-07,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000196-DEST-SPLIT,HVDC-ADOPT-HE-0147,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000196-FINAL-LT-RCV,HVDC-ADOPT-HE-0147,V-REC-004,BLOCK,final_delivery_date,2024-08-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000196-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0147,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-07,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000197-FINAL-LT-RCV,HVDC-ADOPT-HE-0141,V-REC-004,BLOCK,final_delivery_date,2024-09-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000197-MOSB-AFTER-AGI,HVDC-ADOPT-HE-0141,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-01-17,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000198-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0140,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000198-MOSB-MISS,HVDC-ADOPT-HE-0140,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000204-FINAL-LT-RCV,HVDC-ADOPT-HE-0165,V-REC-004,BLOCK,final_delivery_date,2024-09-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000205-FINAL-LT-RCV,HVDC-ADOPT-HE-0169,V-REC-004,BLOCK,final_delivery_date,2024-09-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000206-FINAL-LT-RCV,HVDC-ADOPT-HE-0166,V-REC-004,BLOCK,final_delivery_date,2024-09-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000207-FINAL-LT-RCV,HVDC-ADOPT-HE-0171,V-REC-004,BLOCK,final_delivery_date,2024-09-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000208-DEST-DAS-NO-FLAG,HVDC-ADOPT-HE-0174,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000208-FINAL-LT-RCV,HVDC-ADOPT-HE-0174,V-REC-004,BLOCK,final_delivery_date,2024-08-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000208-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0174,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-07,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000209-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0173,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000209-MOSB-MISS,HVDC-ADOPT-HE-0173,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000210-FINAL-LT-RCV,HVDC-ADOPT-HE-0179-A,V-REC-004,BLOCK,final_delivery_date,2024-08-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000211-FINAL-LT-RCV,HVDC-ADOPT-HE-0179-B,V-REC-004,BLOCK,final_delivery_date,2024-08-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000212-FINAL-LT-RCV,HVDC-ADOPT-SCT-0009,V-REC-004,BLOCK,final_delivery_date,2024-09-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000213-FINAL-LT-RCV,HVDC-ADOPT-SIM-0005-1,V-REC-004,BLOCK,final_delivery_date,2024-08-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000214-DEST-SPLIT,HVDC-ADOPT-SCT-0010,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000214-FINAL-LT-RCV,HVDC-ADOPT-SCT-0010,V-REC-004,BLOCK,final_delivery_date,2025-01-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000214-MOSB-AFTER-DAS,HVDC-ADOPT-SCT-0010,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-01-14,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000215-FINAL-LT-RCV,HVDC-ADOPT-SIM-0006,V-REC-004,BLOCK,final_delivery_date,2024-08-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000216-FINAL-LT-RCV,HVDC-ADOPT-SIM-0005-2A,V-REC-004,BLOCK,final_delivery_date,2024-08-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000216-MOSB-AFTER-DAS,HVDC-ADOPT-SIM-0005-2A,V-MOSB-002,BLOCK,receiptDt_MOSB,2024-12-26,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000217-FINAL-LT-RCV,HVDC-ADOPT-SIM-0005-2B,V-REC-004,BLOCK,final_delivery_date,2024-08-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000217-MOSB-AFTER-DAS,HVDC-ADOPT-SIM-0005-2B,V-MOSB-002,BLOCK,receiptDt_MOSB,2024-12-26,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000218-FINAL-LT-RCV,HVDC-ADOPT-HE-0178,V-REC-004,BLOCK,final_delivery_date,2024-09-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000218-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0178,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-07-11,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000219-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0176,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000219-MOSB-MISS,HVDC-ADOPT-HE-0176,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000220-DEST-DAS-NO-FLAG,HVDC-ADOPT-HE-0177,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000220-DEST-MIR-NO-FLAG,HVDC-ADOPT-HE-0177,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000220-FINAL-LT-RCV,HVDC-ADOPT-HE-0177,V-REC-004,BLOCK,final_delivery_date,2024-08-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000220-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0177,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-18,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000221-DEST-DAS-NO-FLAG,HVDC-ADOPT-HE-0175,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000221-FINAL-LT-RCV,HVDC-ADOPT-HE-0175,V-REC-004,BLOCK,final_delivery_date,2024-08-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000222-DEST-SPLIT,HVDC-ADOPT-HE-0129,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000222-FINAL-LT-RCV,HVDC-ADOPT-HE-0129,V-REC-004,BLOCK,final_delivery_date,2024-09-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000222-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0129,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-26,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000223-FINAL-LT-RCV,HVDC-ADOPT-HE-0181,V-REC-004,BLOCK,final_delivery_date,2024-09-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000223-MOSB-MISS,HVDC-ADOPT-HE-0181,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000224-DEST-SPLIT,HVDC-ADOPT-HE-0180,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000224-FINAL-LT-RCV,HVDC-ADOPT-HE-0180,V-REC-004,BLOCK,final_delivery_date,2024-09-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000224-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0180,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-25,MOSB_AFTER_DAS_RECEIPT
